,Unnamed: 0,VariableName.sleep_duration,VariableName.salt_intake,VariableName.step_count,VariableName.sleep_duration_noiseless,VariableName.salt_intake_noiseless,VariableName.step_count_noiseless,VariableName.sbp,VariableName.dbp,VariableName.sbp_noiseless,VariableName.dbp_noiseless,nudge,time,user_id,init_state_VariableName.sleep_duration,init_state_VariableName.salt_intake,init_state_VariableName.step_count,physiological_response,inertia
1472,2,-1.340773761833978,0.6098407088758528,1.33395706522436,-1.336613199713874,0.6015554347675386,1.3290628465396823,-0.195877768384401,0.301103544765649,-0.1955259168016797,0.269767567366354,0,2,97,-1.336613199713874,0.6015554347675386,1.3290628465396823,0.8086686091365938,0.6081615075226636
884,2,-1.91284401790478,0.569312216497784,-1.6037874020259382,-1.9005842612433008,0.5632279192647508,-1.6020576556067476,0.3197720064450781,-0.3863183433299501,0.3225485452439648,-0.410435551209603,0,2,16,-1.9005842612433008,0.5632279192647508,-1.6020576556067476,0.8011753185596204,0.6051737910715411
842,2,1.2918008967921766,0.8987702178847359,-1.0184707166368343,1.2980219723262212,0.9040019522213096,-1.0180418752873648,-0.0638977039713152,0.68177134892284,-0.0622838047526806,0.6578081073994791,0,2,51,1.2980219723262212,0.9040019522213096,-1.0180418752873648,0.8045705876133137,0.6097996232634231
1598,2,1.0470965989092829,0.6874275457169567,-0.6421599344620673,1.0450830043467831,0.6883152198030518,-0.6493379277303881,0.1099298470845737,-0.8121389768500726,0.1119193973465053,-0.8080387792169678,0,2,69,1.0450830043467831,0.6883152198030518,-0.6493379277303881,0.8049189223170835,0.6089896109222703
2,2,-0.7683241691856078,0.8806486501945097,-0.7274786616576975,-0.761573388256559,0.8811036054636286,-0.7290446587946957,0.159368826641182,0.0152340113239192,0.1572459205830279,0.0051767393505457,0,2,58,-0.761573388256559,0.8811036054636286,-0.7290446587946957,0.8088189650309684,0.6071962015784229
1430,2,-0.3902919447377599,0.8437949110834352,-0.5635446612831898,-0.3995448900301614,0.8518150891079096,-0.564317909682489,-0.4336149784104744,0.4094767330498789,-0.4340058955593406,0.3874507944335004,0,2,176,-0.3995448900301614,0.8518150891079096,-0.564317909682489,0.8053588298127612,0.6066763380145846
380,2,-0.1940977928886618,0.7799620772398234,-1.81908496471484,-0.1958419419399084,0.7813580377199542,-1.8269113783045177,0.9230358020195044,-1.0743863717798132,0.922608309837292,-1.1637362288410986,0,2,168,-0.1958419419399084,0.7813580377199542,-1.8269113783045177,0.8035020195195658,0.6026798868250441
1556,2,-0.7984306940679144,0.6260712779150498,-0.7955826761584299,-0.7946363210714987,0.6380105201714559,-0.7886692545093662,0.8785263114326363,0.6065300867291458,0.8757106997696731,0.5618674354986695,0,2,73,-0.7946363210714987,0.6380105201714559,-0.7886692545093662,0.8065731891661715,0.6051732608351608
1010,2,0.0923156905673849,0.8161252827563071,-0.7251537710744463,0.094351589317074,0.8079726037662724,-0.7196043885517929,-0.6513605141273653,0.0763743636321937,-0.6503943908432619,0.1647098146343637,0,2,31,0.094351589317074,0.8079726037662724,-0.7196043885517929,0.8013105523121526,0.6001203622289765
674,2,-1.1367707573591523,0.8099926668672555,-0.650620221297121,-1.1367709672129338,0.8168067185000709,-0.6555450294843581,-0.7135113168254649,0.0832229270641021,-0.7131316544875597,0.0487410567665536,0,2,159,-1.1367709672129338,0.8168067185000709,-0.6555450294843581,0.8000924799422371,0.609277530793237
716,2,-1.4357007087607687,0.9145684880457694,-1.8361572233703565,-1.4377914738015785,0.9118501781784316,-1.8430695501566483,-0.3831368608895489,0.4396125972029844,-0.3823792032323894,0.4190742894644016,0,2,35,-1.4377914738015785,0.9118501781784316,-1.8430695501566483,0.8083918912225866,0.6023774182601563
1640,2,0.3255761879323331,0.6590109656516595,-2.5376799058861117,0.3307780397096828,0.6645899910605154,-2.5412388076882246,0.6999398291766213,-0.96595926899499,0.6990296423538427,-1.000970060795225,0,2,172,0.3307780397096828,0.6645899910605154,-2.5412388076882246,0.8016480558984754,0.6002719779440792
212,2,-0.6774364774638952,0.7875221329969263,-0.2684745526670902,-0.6745031149432258,0.7899580902146994,-0.2693897784512403,0.4280348634995255,-0.1433562485486714,0.4289487725403259,-0.0926939461008637,0,2,198,-0.6745031149432258,0.7899580902146994,-0.2693897784512403,0.8088786503146439,0.6029858984784645
1304,2,-1.184009038885736,0.4945540886693128,0.2398883542350794,-1.1824360864791192,0.4854895227001754,0.2382001920220386,-0.7590745296079942,1.1210757022477669,-0.7577839034888286,1.0650456434176545,0,2,165,-1.1824360864791192,0.4854895227001754,0.2382001920220386,0.8087519960983632,0.6002765315650535
1514,2,-1.2784865656537483,0.530204110688636,-0.1462603425438438,-1.2753889241420835,0.5314023146460901,-0.1498915917331393,-0.148084795524105,-1.0202281544386165,-0.1484158095085236,-1.0119932861413108,0,2,174,-1.2753889241420835,0.5314023146460901,-0.1498915917331393,0.802459906059566,0.6058313797847382
1220,2,-0.280659356579495,0.3800934257550571,-0.700811140933264,-0.2821351416039189,0.3778463893032044,-0.6920498477843912,1.234889838281487,-0.585712663406677,1.2291016433966382,-0.6271520196881728,0,2,27,-0.2821351416039189,0.3778463893032044,-0.6920498477843912,0.8090404439290096,0.6069002502019123
548,2,0.8755487625908346,0.7505659352857046,0.2455023861402137,0.8672766288084278,0.751738416346752,0.2395827598563913,-0.2932713624826178,0.5975889417965523,-0.2958409330430426,0.5835214734855221,0,2,89,0.8672766288084278,0.751738416346752,0.2395827598563913,0.8001706048625911,0.6096705491807721
86,2,-1.2119771781986894,0.7798546045100604,-0.3603594436561555,-1.2140774030941206,0.7786832727423328,-0.3646935443916854,0.1257243927537394,-0.4575630633238933,0.1253630842178912,-0.4584863543438658,0,2,34,-1.2140774030941206,0.7786832727423328,-0.3646935443916854,0.8073070909912748,0.6088172021233383
338,2,0.5775125913950526,0.6902346039292621,-0.1181761412083174,0.5829536797532936,0.6851051440597238,-0.1181640451285697,-0.5443132945993006,-0.7233177621892629,-0.5441425631974803,-0.800555082841652,0,2,29,0.5829536797532936,0.6851051440597238,-0.1181640451285697,0.8025868406688941,0.608490383084285
44,2,1.1372824129420191,0.7669093097150602,0.7623463280935571,1.1411018666575734,0.7662485559469164,0.7666631816450861,0.2835171296177788,0.5048898597621626,0.2850342539778311,0.4887118934927198,0,2,40,1.1411018666575734,0.7662485559469164,0.7666631816450861,0.805436780538281,0.6028269965094554
758,2,0.7811161184540115,0.9190955275111812,2.240465607516249,0.7820907335772722,0.9210280738969528,2.2436018945826404,-1.4276222258780438,-0.8795166453689715,-1.427195482268509,-0.8933322353578489,0,2,136,0.7820907335772722,0.9210280738969528,2.2436018945826404,0.8042880977016035,0.6055519388232337
590,2,-1.1325752152987514,0.7087987093328914,-0.5167239940361849,-1.1370704316889466,0.7048729472372771,-0.5189002044248521,1.0449132740548883,-0.39224601480469,1.0431259630456595,-0.3777244113125322,0,2,110,-1.1370704316889466,0.7048729472372771,-0.5189002044248521,0.8007527727983274,0.6007824609969047
254,2,0.4680782865064148,0.8472893322978596,-1.4221984804140615,0.4722471500878487,0.8494315201719799,-1.4219198716404369,1.598114114829897,-0.4462668850827947,1.598364863800004,-0.5139295849405257,0,2,95,0.4722471500878487,0.8494315201719799,-1.4219198716404369,0.807986892488839,0.6092345553820411
506,2,0.074746528522348,0.7629715731174823,0.6843640360345439,0.0827099357979116,0.761978775252824,0.6764332949464997,0.9565436743631088,1.0473128865213783,0.9578575845142088,1.130012314749186,0,2,11,0.0827099357979116,0.761978775252824,0.6764332949464997,0.8092808129346559,0.6070441440192353
1388,2,1.207036836659071,0.6907586869108077,-0.449383669341617,1.1993533997760686,0.6939049583769914,-0.4468362536626212,-0.6317558496089453,-0.1638754189962309,-0.6334459266493343,-0.159963260104851,0,2,177,1.1993533997760686,0.6939049583769914,-0.4468362536626212,0.8040902151159288,0.6033224891644274
968,2,-0.9614683949530552,0.8185988093865003,0.935559550112486,-0.964606424206264,0.805046644739002,0.9363985435524596,-0.4201093201403953,-0.2803735237816896,-0.4205124744815517,-0.3883088591086563,0,2,94,-0.964606424206264,0.805046644739002,0.9363985435524596,0.8010399083797124,0.6063398165300738
422,2,0.2174369638107644,0.9723974022325754,-1.3724165607174426,0.2136155975887425,0.9693255068569048,-1.3730535360419285,-1.983676672669116,-0.024669473061687,-1.9799588670274129,-0.0380751571088316,0,2,171,0.2136155975887425,0.9693255068569048,-1.3730535360419285,0.8066797707246022,0.6084083024241225
1346,2,0.8143965310984339,0.977294560631014,1.1166022942741527,0.81705276651933,0.9776259832303144,1.11492455949028,0.0022583497048541,-0.9908372060506896,0.0034153897779416,-1.072325220089705,0,2,194,0.81705276651933,0.9776259832303144,1.11492455949028,0.8050159147094077,0.6087941746202417
1178,2,2.388933662172006,0.8802908661473307,0.1356984963501912,2.382009998886397,0.8811999980587918,0.1354546631899805,-2.7498526625046567,0.4140788538178231,-2.7524594622125007,0.4972779374540572,0,2,193,2.382009998886397,0.8811999980587918,0.1354546631899805,0.8024584930191284,0.6071050532863019
1305,3,-1.1913150223145554,0.4886656363426035,0.2310325976572611,-1.1824360864791192,0.4854895227001754,0.2382001920220386,-0.7568668339840854,1.0587659500272797,-0.7577839034888286,1.0650456434176545,0,3,165,-1.1824360864791192,0.4854895227001754,0.2382001920220386,0.8087519960983632,0.6002765315650535
759,3,0.7845630103181126,0.9209372939906264,2.2356222167598814,0.7820907335772722,0.9210280738969528,2.2436018945826404,-1.4259590077970554,-0.8288306857524151,-1.427195482268509,-0.8933322353578489,0,3,136,0.7820907335772722,0.9210280738969528,2.2436018945826404,0.8042880977016035,0.6055519388232337
339,3,0.5806859669312334,0.69142001521228,-0.1243843807457348,0.5829536797532936,0.6851051440597238,-0.1181640451285697,-0.5437589858165185,-0.7878164126770638,-0.5441425631974803,-0.800555082841652,0,3,29,0.5829536797532936,0.6851051440597238,-0.1181640451285697,0.8025868406688941,0.608490383084285
591,3,-1.1311266074694146,0.6926921208595598,-0.5123878951255546,-1.1370704316889466,0.7048729472372771,-0.5189002044248521,1.0437470848514234,-0.3617168434372522,1.0431259630456595,-0.3777244113125322,0,3,110,-1.1370704316889466,0.7048729472372771,-0.5189002044248521,0.8007527727983274,0.6007824609969047
381,3,-0.1959620762827361,0.7844071415442267,-1.8243169434107984,-0.1958419419399084,0.7813580377199542,-1.8269113783045177,0.9242560575923972,-1.1108440362377894,0.922608309837292,-1.1637362288410986,0,3,168,-0.1958419419399084,0.7813580377199542,-1.8269113783045177,0.8035020195195658,0.6026798868250441
1431,3,-0.399405497525944,0.8469867815951254,-0.5608405588466645,-0.3995448900301614,0.8518150891079096,-0.564317909682489,-0.431764116384972,0.4032084427332122,-0.4340058955593406,0.3874507944335004,0,3,176,-0.3995448900301614,0.8518150891079096,-0.564317909682489,0.8053588298127612,0.6066763380145846
3,3,-0.7636596734306296,0.8796733987690161,-0.726618194479932,-0.761573388256559,0.8811036054636286,-0.7290446587946957,0.1550763234728396,-0.0446662693131184,0.1572459205830279,0.0051767393505457,0,3,58,-0.761573388256559,0.8811036054636286,-0.7290446587946957,0.8088189650309684,0.6071962015784229
843,3,1.302518177998782,0.8959762748446455,-1.0273281080130736,1.2980219723262212,0.9040019522213096,-1.0180418752873648,-0.0638008355759001,0.6819374219872077,-0.0622838047526806,0.6578081073994791,0,3,51,1.2980219723262212,0.9040019522213096,-1.0180418752873648,0.8045705876133137,0.6097996232634231
885,3,-1.8969852033290977,0.5656378630293133,-1.602363785490714,-1.9005842612433008,0.5632279192647508,-1.6020576556067476,0.324226562153328,-0.3623042707744132,0.3225485452439648,-0.410435551209603,0,3,16,-1.9005842612433008,0.5632279192647508,-1.6020576556067476,0.8011753185596204,0.6051737910715411
171,3,1.23514785033937,0.8283051904330525,-0.6506284677888942,1.239781228863228,0.818215298588272,-0.6470535263827593,0.139366107613645,-0.8860918659077235,0.13699483612177,-0.9347991169100378,0,3,184,1.239781228863228,0.818215298588272,-0.6470535263827593,0.8095221581476012,0.6052808192790938
1095,3,0.8830740579288522,0.5317805203608748,0.0399462468305635,0.8801789120807822,0.5307830091882442,0.0386305518401881,-1.3216591789978174,1.010315525127311,-1.3253720818575632,0.9888809593245356,0,3,38,0.8801789120807822,0.5307830091882442,0.0386305518401881,0.8031038082597982,0.6037303486388075
927,3,-1.4082685338425274,0.7986846595285583,0.8229663330088348,-1.4169061131262597,0.7959402025277557,0.8215857120497958,0.0046742753213069,-0.3011773827121311,0.0042341170394886,-0.2371373895926126,0,3,44,-1.4169061131262597,0.7959402025277557,0.8215857120497958,0.8054138079375714,0.6092330606788916
675,3,-1.1314820138967991,0.8190258288603401,-0.6602436063933063,-1.1367709672129338,0.8168067185000709,-0.6555450294843581,-0.713517926789353,0.1615185111217015,-0.7131316544875597,0.0487410567665536,0,3,159,-1.1367709672129338,0.8168067185000709,-0.6555450294843581,0.8000924799422371,0.609277530793237
1389,3,1.2104992647565505,0.6945443891759763,-0.4518665291238981,1.1993533997760686,0.6939049583769914,-0.4468362536626212,-0.6351953568281815,-0.164437669440767,-0.6334459266493343,-0.159963260104851,0,3,177,1.1993533997760686,0.6939049583769914,-0.4468362536626212,0.8040902151159288,0.6033224891644274
1347,3,0.8155766636807593,0.9822045248297032,1.1222849223900908,0.81705276651933,0.9776259832303144,1.11492455949028,0.0012000744416749,-1.0369554095834572,0.0034153897779416,-1.072325220089705,0,3,194,0.81705276651933,0.9776259832303144,1.11492455949028,0.8050159147094077,0.6087941746202417
801,3,0.5306463864592227,0.9712195870032512,0.5945578977172873,0.5270042084546597,0.9653452536101892,0.5898798207345195,-0.2888345200524019,-0.5098319453827955,-0.2910870479766319,-0.4833759045236206,0,3,59,0.5270042084546597,0.9653452536101892,0.5898798207345195,0.8037191874851246,0.6000138334999899
1515,3,-1.2822704601855337,0.5266326019393588,-0.1566191147767139,-1.2753889241420835,0.5314023146460901,-0.1498915917331393,-0.1515126190574327,-0.9519342977276566,-0.1484158095085236,-1.0119932861413108,0,3,174,-1.2753889241420835,0.5314023146460901,-0.1498915917331393,0.802459906059566,0.6058313797847382
213,3,-0.6688353193131442,0.7839080751143355,-0.2667402740712941,-0.6745031149432258,0.7899580902146994,-0.2693897784512403,0.4308567526098044,-0.0502020410956283,0.4289487725403259,-0.0926939461008637,0,3,198,-0.6745031149432258,0.7899580902146994,-0.2693897784512403,0.8088786503146439,0.6029858984784645
1557,3,-0.790767558110449,0.6392095836699786,-0.7864814686019002,-0.7946363210714987,0.6380105201714559,-0.7886692545093662,0.87326832319203,0.4952454724517421,0.8757106997696731,0.5618674354986695,0,3,73,-0.7946363210714987,0.6380105201714559,-0.7886692545093662,0.8065731891661715,0.6051732608351608
1011,3,0.0938985903490416,0.7996445572605905,-0.7193449332808977,0.094351589317074,0.8079726037662724,-0.7196043885517929,-0.651623253002953,0.0795879768302109,-0.6503943908432619,0.1647098146343637,0,3,31,0.094351589317074,0.8079726037662724,-0.7196043885517929,0.8013105523121526,0.6001203622289765
297,3,-0.9940556117277196,0.8637924056634488,0.0579135304997144,-0.9909032821575836,0.8670476809288868,0.0561653422297454,0.7363717849390534,-0.5068133386336191,0.740200601400265,-0.5428716949011816,0,3,4,-0.9909032821575836,0.8670476809288868,0.0561653422297454,0.8000469547619256,0.6067781653679623
549,3,0.867169693320727,0.7574208631949112,0.23291869342125,0.8672766288084278,0.751738416346752,0.2395827598563913,-0.2967261788117532,0.5613519346900401,-0.2958409330430426,0.5835214734855221,0,3,89,0.8672766288084278,0.751738416346752,0.2395827598563913,0.8001706048625911,0.6096705491807721
1221,3,-0.2784125656191578,0.3833959267724122,-0.6923897656448981,-0.2821351416039189,0.3778463893032044,-0.6920498477843912,1.228157466418769,-0.6460259602418206,1.2291016433966382,-0.6271520196881728,0,3,27,-0.2821351416039189,0.3778463893032044,-0.6920498477843912,0.8090404439290096,0.6069002502019123
255,3,0.4787867806062836,0.8451851908055135,-1.4264578382214692,0.4722471500878487,0.8494315201719799,-1.4219198716404369,1.5964564881860406,-0.474318429071967,1.598364863800004,-0.5139295849405257,0,3,95,0.4722471500878487,0.8494315201719799,-1.4219198716404369,0.807986892488839,0.6092345553820411
87,3,-1.2130822982651643,0.7824093771335507,-0.3711745256482053,-1.2140774030941206,0.7786832727423328,-0.3646935443916854,0.1270534194188255,-0.3931671991167143,0.1253630842178912,-0.4584863543438658,0,3,34,-1.2140774030941206,0.7786832727423328,-0.3646935443916854,0.8073070909912748,0.6088172021233383
507,3,0.0909658371316197,0.769149318552992,0.6755660253197657,0.0827099357979116,0.761978775252824,0.6764332949464997,0.958733396675026,1.1778217108243605,0.9578575845142088,1.130012314749186,0,3,11,0.0827099357979116,0.761978775252824,0.6764332949464997,0.8092808129346559,0.6070441440192353
969,3,-0.9684496828170632,0.8014334393960448,0.9368203054379552,-0.964606424206264,0.805046644739002,0.9363985435524596,-0.4185902815268065,-0.4145938535246625,-0.4205124744815517,-0.3883088591086563,0,3,94,-0.964606424206264,0.805046644739002,0.9363985435524596,0.8010399083797124,0.6063398165300738
717,3,-1.43876861166091,0.9130707400971848,-1.843505720107776,-1.4377914738015785,0.9118501781784316,-1.8430695501566483,-0.3825777895357125,0.3937513217604624,-0.3823792032323894,0.4190742894644016,0,3,35,-1.4377914738015785,0.9118501781784316,-1.8430695501566483,0.8083918912225866,0.6023774182601563
